match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
463,Kolkata Knight Riders,Delhi Daredevils,9,3,MK Pandey,RV Uthappa,S Nadeem,0,0,0,0,0,1,0,1,,,
463,Kolkata Knight Riders,Delhi Daredevils,9,4,RV Uthappa,MK Pandey,S Nadeem,0,0,0,0,0,1,0,1,,,
463,Kolkata Knight Riders,Delhi Daredevils,9,5,MK Pandey,RV Uthappa,S Nadeem,0,0,0,0,0,1,0,1,,,
463,Kolkata Knight Riders,Delhi Daredevils,9,6,RV Uthappa,MK Pandey,S Nadeem,0,0,0,0,0,0,0,0,,,
463,Kolkata Knight Riders,Delhi Daredevils,10,1,MK Pandey,RV Uthappa,JD Unadkat,0,0,0,0,0,2,0,2,,,
549,Mumbai Indians,Rajasthan Royals,1,1,LMP Simmons,PA Patel,TG Southee,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,1,2,LMP Simmons,PA Patel,TG Southee,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,1,3,LMP Simmons,PA Patel,TG Southee,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,1,4,LMP Simmons,PA Patel,TG Southee,0,0,0,0,0,4,0,4,,,
549,Mumbai Indians,Rajasthan Royals,1,5,LMP Simmons,PA Patel,TG Southee,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,1,6,PA Patel,LMP Simmons,TG Southee,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,2,1,LMP Simmons,PA Patel,DS Kulkarni,0,0,0,0,0,2,0,2,,,
549,Mumbai Indians,Rajasthan Royals,2,2,LMP Simmons,PA Patel,DS Kulkarni,2,0,0,0,0,0,2,2,,,
549,Mumbai Indians,Rajasthan Royals,2,3,PA Patel,LMP Simmons,DS Kulkarni,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,2,4,PA Patel,LMP Simmons,DS Kulkarni,0,0,0,0,0,4,0,4,,,
549,Mumbai Indians,Rajasthan Royals,2,5,PA Patel,LMP Simmons,DS Kulkarni,0,0,0,0,0,4,0,4,,,
549,Mumbai Indians,Rajasthan Royals,2,6,PA Patel,LMP Simmons,DS Kulkarni,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,2,7,PA Patel,LMP Simmons,DS Kulkarni,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,3,1,PA Patel,LMP Simmons,TG Southee,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,3,2,LMP Simmons,PA Patel,TG Southee,0,0,0,0,0,2,0,2,,,
549,Mumbai Indians,Rajasthan Royals,3,3,LMP Simmons,PA Patel,TG Southee,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,3,4,LMP Simmons,PA Patel,TG Southee,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,3,5,PA Patel,LMP Simmons,TG Southee,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,3,6,PA Patel,LMP Simmons,TG Southee,0,0,0,0,0,4,0,4,,,
549,Mumbai Indians,Rajasthan Royals,4,1,LMP Simmons,PA Patel,J Theron,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,4,2,PA Patel,LMP Simmons,J Theron,0,0,0,0,0,4,0,4,,,
549,Mumbai Indians,Rajasthan Royals,4,3,PA Patel,LMP Simmons,J Theron,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,4,4,PA Patel,LMP Simmons,J Theron,0,0,0,0,0,4,0,4,,,
549,Mumbai Indians,Rajasthan Royals,4,5,PA Patel,LMP Simmons,J Theron,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,4,6,LMP Simmons,PA Patel,J Theron,1,0,0,0,0,0,1,1,,,
549,Mumbai Indians,Rajasthan Royals,4,7,LMP Simmons,PA Patel,J Theron,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,5,1,LMP Simmons,PA Patel,DS Kulkarni,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,5,2,LMP Simmons,PA Patel,DS Kulkarni,0,0,0,0,0,4,0,4,,,
549,Mumbai Indians,Rajasthan Royals,5,3,LMP Simmons,PA Patel,DS Kulkarni,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,5,4,LMP Simmons,PA Patel,DS Kulkarni,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,5,5,PA Patel,LMP Simmons,DS Kulkarni,0,0,0,0,0,0,0,0,PA Patel,caught and bowled,
549,Mumbai Indians,Rajasthan Royals,5,6,UBT Chand,LMP Simmons,DS Kulkarni,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,6,1,LMP Simmons,UBT Chand,SR Watson,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,6,2,UBT Chand,LMP Simmons,SR Watson,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,6,3,UBT Chand,LMP Simmons,SR Watson,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,6,4,LMP Simmons,UBT Chand,SR Watson,0,0,1,0,0,0,1,1,,,
549,Mumbai Indians,Rajasthan Royals,6,5,UBT Chand,LMP Simmons,SR Watson,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,6,6,UBT Chand,LMP Simmons,SR Watson,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,7,1,UBT Chand,LMP Simmons,STR Binny,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,7,2,LMP Simmons,UBT Chand,STR Binny,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,7,3,UBT Chand,LMP Simmons,STR Binny,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,7,4,LMP Simmons,UBT Chand,STR Binny,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,7,5,UBT Chand,LMP Simmons,STR Binny,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,7,6,LMP Simmons,UBT Chand,STR Binny,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,8,1,UBT Chand,LMP Simmons,Ankit Sharma,0,0,0,0,0,1,0,1,,,
549,Mumbai Indians,Rajasthan Royals,8,2,LMP Simmons,UBT Chand,Ankit Sharma,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,8,3,LMP Simmons,UBT Chand,Ankit Sharma,0,0,0,0,0,0,0,0,,,
549,Mumbai Indians,Rajasthan Royals,8,4,LMP Simmons,UBT Chand,Ankit Sharma,0,0,0,0,0,4,0,4,,,
549,Mumbai Indians,Rajasthan Royals,8,5,LMP Simmons,UBT Chand,Ankit Sharma,0,0,0,0,0,2,0,2,,,
549,Mumbai Indians,Rajasthan Royals,8,6,LMP Simmons,UBT Chand,Ankit Sharma,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,1,1,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,1,2,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,1,3,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,2,0,2,,,
326,Rajasthan Royals,Royal Challengers Bangalore,1,4,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,1,5,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,1,6,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,2,1,AM Rahane,R Dravid,S Aravind,0,0,0,0,0,4,0,4,,,
326,Rajasthan Royals,Royal Challengers Bangalore,2,2,AM Rahane,R Dravid,S Aravind,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,2,3,AM Rahane,R Dravid,S Aravind,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,2,4,AM Rahane,R Dravid,S Aravind,0,0,0,0,0,4,0,4,,,
326,Rajasthan Royals,Royal Challengers Bangalore,2,5,AM Rahane,R Dravid,S Aravind,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,2,6,R Dravid,AM Rahane,S Aravind,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,3,1,AM Rahane,R Dravid,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,3,2,AM Rahane,R Dravid,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,3,3,AM Rahane,R Dravid,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,3,4,AM Rahane,R Dravid,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,3,5,AM Rahane,R Dravid,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,3,6,AM Rahane,R Dravid,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,4,1,R Dravid,AM Rahane,S Aravind,0,0,0,0,0,4,0,4,,,
326,Rajasthan Royals,Royal Challengers Bangalore,4,2,R Dravid,AM Rahane,S Aravind,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,4,3,R Dravid,AM Rahane,S Aravind,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,4,4,AM Rahane,R Dravid,S Aravind,0,0,0,0,0,6,0,6,,,
326,Rajasthan Royals,Royal Challengers Bangalore,4,5,AM Rahane,R Dravid,S Aravind,0,0,0,0,0,4,0,4,,,
326,Rajasthan Royals,Royal Challengers Bangalore,4,6,AM Rahane,R Dravid,S Aravind,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,5,1,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,5,2,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,5,3,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,5,4,R Dravid,AM Rahane,Z Khan,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,5,5,AM Rahane,R Dravid,Z Khan,0,0,0,0,0,6,0,6,,,
326,Rajasthan Royals,Royal Challengers Bangalore,5,6,AM Rahane,R Dravid,Z Khan,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,6,1,AM Rahane,R Dravid,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,6,2,R Dravid,AM Rahane,R Vinay Kumar,0,0,0,0,0,4,0,4,,,
326,Rajasthan Royals,Royal Challengers Bangalore,6,3,R Dravid,AM Rahane,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,6,4,AM Rahane,R Dravid,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,6,5,R Dravid,AM Rahane,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,6,6,AM Rahane,R Dravid,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,7,1,AM Rahane,R Dravid,DL Vettori,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,7,2,R Dravid,AM Rahane,DL Vettori,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,7,3,R Dravid,AM Rahane,DL Vettori,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,7,4,AM Rahane,R Dravid,DL Vettori,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,7,5,R Dravid,AM Rahane,DL Vettori,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,7,6,R Dravid,AM Rahane,DL Vettori,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,8,1,R Dravid,AM Rahane,M Muralitharan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,8,2,R Dravid,AM Rahane,M Muralitharan,0,0,0,0,0,2,0,2,,,
326,Rajasthan Royals,Royal Challengers Bangalore,8,3,R Dravid,AM Rahane,M Muralitharan,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,8,4,AM Rahane,R Dravid,M Muralitharan,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,8,5,R Dravid,AM Rahane,M Muralitharan,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,8,6,AM Rahane,R Dravid,M Muralitharan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,9,1,R Dravid,AM Rahane,DL Vettori,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,9,2,R Dravid,AM Rahane,DL Vettori,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,9,3,AM Rahane,R Dravid,DL Vettori,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,9,4,R Dravid,AM Rahane,DL Vettori,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,9,5,AM Rahane,R Dravid,DL Vettori,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,9,6,R Dravid,AM Rahane,DL Vettori,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,10,1,R Dravid,AM Rahane,M Muralitharan,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,10,2,AM Rahane,R Dravid,M Muralitharan,0,0,0,0,0,0,0,0,,,
326,Rajasthan Royals,Royal Challengers Bangalore,10,3,AM Rahane,R Dravid,M Muralitharan,0,0,0,0,0,1,0,1,,,
326,Rajasthan Royals,Royal Challengers Bangalore,10,4,R Dravid,AM Rahane,M Muralitharan,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,1,1,JD Ryder,RV Uthappa,RR Bose,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,1,2,JD Ryder,RV Uthappa,RR Bose,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,1,3,JD Ryder,RV Uthappa,RR Bose,0,0,0,0,0,4,0,4,,,
127,Royal Challengers Bangalore,Kings XI Punjab,1,4,JD Ryder,RV Uthappa,RR Bose,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,1,5,JD Ryder,RV Uthappa,RR Bose,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,1,6,JD Ryder,RV Uthappa,RR Bose,0,0,0,0,0,2,0,2,,,
127,Royal Challengers Bangalore,Kings XI Punjab,2,1,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,RV Uthappa,caught,Yuvraj Singh
127,Royal Challengers Bangalore,Kings XI Punjab,2,2,JH Kallis,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,2,3,JH Kallis,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,2,4,JH Kallis,JD Ryder,IK Pathan,0,0,0,0,0,6,0,6,,,
127,Royal Challengers Bangalore,Kings XI Punjab,2,5,JH Kallis,JD Ryder,IK Pathan,0,0,0,0,0,2,0,2,,,
127,Royal Challengers Bangalore,Kings XI Punjab,2,6,JH Kallis,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,3,1,JD Ryder,JH Kallis,RR Bose,0,0,0,0,0,4,0,4,,,
127,Royal Challengers Bangalore,Kings XI Punjab,3,2,JD Ryder,JH Kallis,RR Bose,0,0,0,0,0,2,0,2,,,
127,Royal Challengers Bangalore,Kings XI Punjab,3,3,JD Ryder,JH Kallis,RR Bose,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,3,4,JD Ryder,JH Kallis,RR Bose,0,0,0,0,0,4,0,4,,,
127,Royal Challengers Bangalore,Kings XI Punjab,3,5,JD Ryder,JH Kallis,RR Bose,0,0,0,0,0,4,0,4,,,
127,Royal Challengers Bangalore,Kings XI Punjab,3,6,JD Ryder,JH Kallis,RR Bose,0,0,0,0,0,4,0,4,,,
127,Royal Challengers Bangalore,Kings XI Punjab,4,1,JH Kallis,JD Ryder,YA Abdulla,0,0,0,0,0,4,0,4,,,
127,Royal Challengers Bangalore,Kings XI Punjab,4,2,JH Kallis,JD Ryder,YA Abdulla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,4,3,JD Ryder,JH Kallis,YA Abdulla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,4,4,JD Ryder,JH Kallis,YA Abdulla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,4,5,JD Ryder,JH Kallis,YA Abdulla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,4,6,JH Kallis,JD Ryder,YA Abdulla,1,0,0,0,0,0,1,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,4,7,JH Kallis,JD Ryder,YA Abdulla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,5,1,JD Ryder,JH Kallis,IK Pathan,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,5,2,JD Ryder,JH Kallis,IK Pathan,0,0,0,0,0,4,0,4,,,
127,Royal Challengers Bangalore,Kings XI Punjab,5,3,JD Ryder,JH Kallis,IK Pathan,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,5,4,JD Ryder,JH Kallis,IK Pathan,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,5,5,JD Ryder,JH Kallis,IK Pathan,0,0,0,0,0,3,0,3,,,
127,Royal Challengers Bangalore,Kings XI Punjab,5,6,JH Kallis,JD Ryder,IK Pathan,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,6,1,JH Kallis,JD Ryder,YA Abdulla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,6,2,JD Ryder,JH Kallis,YA Abdulla,0,0,0,0,0,0,0,0,JD Ryder,bowled,
127,Royal Challengers Bangalore,Kings XI Punjab,6,3,KP Pietersen,JH Kallis,YA Abdulla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,6,4,KP Pietersen,JH Kallis,YA Abdulla,0,0,0,0,0,0,0,0,KP Pietersen,caught,K Goel
127,Royal Challengers Bangalore,Kings XI Punjab,6,5,R Dravid,JH Kallis,YA Abdulla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,6,6,JH Kallis,R Dravid,YA Abdulla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,7,1,R Dravid,JH Kallis,PP Chawla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,7,2,JH Kallis,R Dravid,PP Chawla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,7,3,JH Kallis,R Dravid,PP Chawla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,7,4,R Dravid,JH Kallis,PP Chawla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,7,5,R Dravid,JH Kallis,PP Chawla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,7,6,JH Kallis,R Dravid,PP Chawla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,8,1,JH Kallis,R Dravid,Yuvraj Singh,0,0,0,0,0,4,0,4,,,
127,Royal Challengers Bangalore,Kings XI Punjab,8,2,JH Kallis,R Dravid,Yuvraj Singh,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,8,3,R Dravid,JH Kallis,Yuvraj Singh,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,8,4,JH Kallis,R Dravid,Yuvraj Singh,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,8,5,R Dravid,JH Kallis,Yuvraj Singh,0,0,0,0,0,2,0,2,,,
127,Royal Challengers Bangalore,Kings XI Punjab,8,6,R Dravid,JH Kallis,Yuvraj Singh,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,9,1,JH Kallis,R Dravid,PP Chawla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,9,2,JH Kallis,R Dravid,PP Chawla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,9,3,JH Kallis,R Dravid,PP Chawla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,9,4,R Dravid,JH Kallis,PP Chawla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,9,5,JH Kallis,R Dravid,PP Chawla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,9,6,R Dravid,JH Kallis,PP Chawla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,10,1,JH Kallis,R Dravid,Yuvraj Singh,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,10,2,JH Kallis,R Dravid,Yuvraj Singh,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,10,3,JH Kallis,R Dravid,Yuvraj Singh,0,0,0,0,0,4,0,4,,,
127,Royal Challengers Bangalore,Kings XI Punjab,10,4,JH Kallis,R Dravid,Yuvraj Singh,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,10,5,JH Kallis,R Dravid,Yuvraj Singh,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,10,6,R Dravid,JH Kallis,Yuvraj Singh,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,11,1,R Dravid,JH Kallis,PP Chawla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,11,2,R Dravid,JH Kallis,PP Chawla,0,0,0,0,0,2,0,2,,,
127,Royal Challengers Bangalore,Kings XI Punjab,11,3,R Dravid,JH Kallis,PP Chawla,0,0,0,0,0,0,0,0,R Dravid,caught,VRV Singh
127,Royal Challengers Bangalore,Kings XI Punjab,11,4,JH Kallis,LRPL Taylor,PP Chawla,0,0,0,0,0,1,0,1,,,
127,Royal Challengers Bangalore,Kings XI Punjab,11,5,LRPL Taylor,JH Kallis,PP Chawla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,11,6,LRPL Taylor,JH Kallis,PP Chawla,0,0,0,0,0,0,0,0,,,
127,Royal Challengers Bangalore,Kings XI Punjab,12,1,JH Kallis,LRPL Taylor,Yuvraj Singh,0,0,0,0,0,6,0,6,,,
127,Royal Challengers Bangalore,Kings XI Punjab,12,2,JH Kallis,LRPL Taylor,Yuvraj Singh,0,0,0,0,0,2,0,2,,,
127,Royal Challengers Bangalore,Kings XI Punjab,12,3,JH Kallis,LRPL Taylor,Yuvraj Singh,0,0,0,0,0,2,0,2,,,
127,Royal Challengers Bangalore,Kings XI Punjab,12,4,JH Kallis,LRPL Taylor,Yuvraj Singh,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,1,1,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,1,2,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,1,3,AJ Finch,RG Sharma,UT Yadav,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,1,4,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,1,5,AJ Finch,RG Sharma,UT Yadav,0,0,1,0,0,0,1,1,,,
518,Mumbai Indians,Kolkata Knight Riders,1,6,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,2,1,AJ Finch,RG Sharma,M Morkel,0,0,0,0,0,4,0,4,,,
518,Mumbai Indians,Kolkata Knight Riders,2,2,AJ Finch,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,2,3,AJ Finch,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,AJ Finch,caught,UT Yadav
518,Mumbai Indians,Kolkata Knight Riders,2,4,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,2,5,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,2,6,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,3,1,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,4,0,4,,,
518,Mumbai Indians,Kolkata Knight Riders,3,2,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,3,3,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,3,4,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,4,0,4,,,
518,Mumbai Indians,Kolkata Knight Riders,3,5,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,3,6,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,4,0,4,,,
518,Mumbai Indians,Kolkata Knight Riders,4,1,AP Tare,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,4,2,AP Tare,RG Sharma,M Morkel,0,0,0,0,0,4,0,4,,,
